	label	text
3219	0	无后防撞梁，内饰织物。
3220	1	发动机省油
3221	1	性价比还是很高的b级旅行进口车。
3222	1	外观内饰空间都喜欢，绝对拉风
3223	0	车都有点小毛病，异响什么的，当然我车也有，有不好的路的时候明显，但也不很严重，可以无视，音乐一开什么都是浮云。还有就是天窗了，开着车的人懂！
3224	0	内饰要是双色的就好了。还有车门下方是黑pvc很low，换成一码色的就会很上档次
3225	0	后箱空间和高度、泊车影像晚上看不清（因为产生依赖惹的不爽）。
3226	0	有良好的设计，但用料材质不够高档。另外改装件比较少，你要是想折腾，要海淘的。
3227	1	省油底牌稳神车的品质
3228	1	空间比较大，操作空间合理，动力还不错。外观也比较喜欢。
3229	1	当然是价格实惠，像我们这些屌丝来说有个车还是很方便的，买车这么久没什么毛病，就是换过油门线75块，中控锁马达7快自己换的，其他没什么毛病
3230	1	空间大，拉货！
3231	0	吐槽开始！不止一点：钱包、各种vip、ic、ip、iq卡统统找不到地方放！眼镜、零钱、香烟、水杯水瓶，，，能告诉我放在哪里合适呢？有相同纠结情绪的车主们疯狂点赞吐槽吧！
3232	0	配置不够丰富，感觉轮胎小点了。内饰一般
3233	0	暂时都挺满意，美系车品控跟日系有一定距离
3234	0	价格偏高,一直很坚挺,进口的税实在是太高了,在韩国估计打死不超过10w人民币.起亚貌似支持北京多一点,全国各地的价格都降的很少,为了买这个车,也是磨破了嘴皮子,不过现在娶进家门就是咱老婆了,看哪都好!
3235	1	线条绝对是最满意的一点，远远看上去，这车的腰身有运动的曲线，显得那么修长又玲珑有致，低调奢华，这就是我想要买的。
3236	0	个人建议车辆后部不好看。开空调油耗高。手刹异响。拉手刹要费很大劲倒挡难挂。倒车时挂倒档有异响。轮毂要是能在大一寸整体车辆看上去会更大气更有性价比
3237	0	动力太小，为什么不出2.5t的呢?不懂。
3238	0	后减震偏硬，不过我去试驾途安和逸致也觉得差不多，至于其他车友说的塌屁股，见仁见智。吹毛求疵的话，就是保有量太低，买的人太少，配件不好找，包括上某宝。另外，黑色内饰不耐脏。
3239	1	速度在100素的速度操控性还是在很容易的控制范围之内。
3240	1	：内饰和方向盘手感，还有空间
3241	1	性价比应该这个价位没谁了吧？这个价格能买到电动天窗，软软的内饰，后轮连杆独立悬架，真皮座椅，前后防撞钢梁，车载蓝牙电话，带透镜的大灯，合资的品牌效益，只有这台车了。
3242	0	后排上下
3243	0	2014年4月12日买的新车，2014年2月13日前驱就坏了，销售公司，售后服务站来回跑。
3244	0	方向盘下看以看到很明显的泡沫块，确实有点失望。轮毂固定螺丝只有四个，轮毂较小，感觉跟车的外观造型不匹配。门锁是集中开启，车门没有设置单独的锁门按钮。接近角偏小，对车整体的通过性影响很大。
3245	1	车型外观大气、性价比在同价位的车型里祘是不错的一款车。
3246	1	最满意的应该是外观和后排空间
3247	1	漂亮的外形，豪华的内饰，充沛的动力，满意的价格
3248	0	硬，硬，硬，重要的事情说三遍。跑个小长途差点没把我老腰给抖断了。没有胎压监测，没有一键升降窗，没有自动落锁，这种基础配置都不给，确实说不过去。
3249	1	科技感好强，座椅舒服，悬挂也不错。
3250	1	带低四的全时四驱
3251	0	对新手来讲的话，动力一般，哈哈
3252	0	虽然底盘高，但是在过坑洼路面的时候还是会刮倒排气管或者左右轮的下摇臂。
3253	1	新手新车，外观绝对摆在第一，美系suv的风格，前脸霸气
3254	1	空间！空间就不用多说了，同级一流水平，地面接近纯平，沙发也非常舒服，使得整个舒适性非常好。外观内饰也不错。
3255	0	油耗感觉有点高，有点感觉要开不起这车了。心塞塞。
3256	1	外观动感、内饰精致、空间宽大、安静平顺、功能足够、方向准确、刹车精准、拐弯不偏。
3257	0	噪音大！
3258	1	外形不错，考虑过凌渡高尔夫途观雷诺等最后性价比还是考虑的速腾
3259	1	动力充足，单人单车完全可以小飙一下，油耗也对得起这动力，说它是小钢炮一点都不夸张！
3260	1	外观大气，实用性强。
3261	1	外形...外形真的超级拉风.......
3262	1	节能，续航能力够用。
3263	1	要说这车最满意的充其量也就是空间了。
3264	0	最不满意的是：现在才刚开始开基本没什么问题，这款车价位一点都不少，就是比较喜欢那个大灯24颗矩阵式大灯，它不是标配，哎，这点不好，
3265	1	空间及外观颇受关注。
3266	1	空间确实够大
3267	0	毛病太多2014年够车到现在为止已经更换零件如下：1,左侧身前车门锁。2,右侧前车门锁。3,右侧后门锁。4左侧车门开关。5,发动机肛盖垫圈。还有什么我都记不清楚了
3268	1	还是空间、变速操纵杆的设计按钮。
3269	0	不是电子手刹
3270	0	起步有点拖，还有个就是中门玻璃不好升降。
3271	1	三代s3比二代内饰变化很大，对多功能方向盘，显示屏语音系统，cvt平顺性，乘坐空间等很满意。
3272	0	内饰不是很满意，加上少了很多标配的配置，例如前雾灯，觉得好蛋疼。
3273	1	空间吧，动了也还行，我的第一辆车，没什么要求，够用就行
3274	0	你个淫贼我去
3275	1	操控，车很灵活，转弯半径小，很好开，底盘高，路况差也不怕，
3276	1	外观当然是最满意的地方了。
3277	1	省钱，省钱，省钱···百公里6元！
3278	0	没有不满意！比我之前的骏捷强太多了
3279	1	空间了二三排做成年人毫无压力了大大大坐姿很高的跟酷路泽差不多
3280	0	就是后排空间稍微小那么一点，
3281	0	就是起步有点肉，经常被人安喇叭吹，不过上了34档就不那么肉了。
3282	0	变数箱异响，也许我运气不好吧。
3283	1	空间非常宽敞，座椅设计很人性，除驾驶座以外其它六个都可以放平整，实用性很高；车辆比较重，行驶时车辆很稳，感觉很安全；静音处理的也很好。经过一段时间磨合，目前发动机感觉更有劲了，提速也轻快了很多。
3284	0	后座没有遮物板
3285	1	此车应该是性价比最高的了~空间大~天窗大~比较舒适~最主要就是省油了~还有远程操控是我每天都要用的必需品，感觉高大上~~
3286	1	空间大，坐8人出去玩一家老小都不落下，后面空间也不小，出去玩把孩子的小车车装上面都还有空间！
3287	0	胎噪，减震硬
3288	0	没有电动座椅！没有后雨刮！加个后雨刮能死啊？几个钱的成本？
3289	1	强大，尤其拉货爬坡更能体现出动力之强大。
3290	1	空间大，后斗宽敞能载再更多的货物，以前那辆后斗太小装不了太多而且只能后面打开，现在可以打开三面，装卸货方便，提高了效率节省了时间。驾驶室宽敞，前排视野开阔，方便观察路况，安全性随之也提升了不少。
3291	1	外观时尚动感，油耗低，操控好
3292	0	外观一般，不太适合女士驾驶
3293	0	2.4的动力起步的时候感觉不是很流畅，踩深一些发动机的转速会拉的比较高，3000转开外的噪音比较大，要是能安装个2.0t的涡轮增压发动机就好了。
3294	0	新车的tpu座椅味道有点重，脚踏式驻车制动需要习惯，而且新车出厂调教偏软，不喜欢的车友可以自行到4s免费调教驻车制动。
3295	1	最满意的就是新远景的性价比了，低价格高配置，一点都不比合资车差。
3296	1	发动机静、外观大气、空间宽敞、动力充足，性价比高，居家过日子选骊威正合适o(∩_∩)o~
3297	0	隔音不好，开窗能听见胎噪，关窗开空调，能听见空调压缩机工作声和空调风扇声，刹车有点皮，开习惯了也没什么，注意一定要与前车保持距离
3298	1	空间，舒适性，操纵感，配置高，有面子
3299	0	动力，肯定是动力，上坡感觉最明显。还有大灯，晚上太不给力了，黑灯瞎火的，走夜路不放心啊，这个以后要整。
3300	0	最不满意的就是车内味道太大了，我天天开车，每天都在吸毒。停车一晚上后，早晨开车必须先开十分钟窗，还好现在是春天，气温适中，开车窗适宜，要是夏天买，就尴尬了
3301	1	2.4地球梦发动机动力超强，整车静音超好，空间够大我非常满意
3302	0	要说不满意呢，就是没有前雾灯，还有后排座椅不能放倒，这个是最不满意的。
3303	0	我的陆巡论坛里也他妈一堆黑！真想打人！车黑之家！真正玩车的都在e族。
3304	0	跑了800公里，倒车影像黑屏，虽然4s免费更换，虽然问了车友好像是个例，但确实很不爽
3305	1	操控，动力比我想象当中的要好。外观的话，我和老婆都非常喜欢。
3306	0	副驾驶没有电动调节，发动机盖没有野鸭撑杆
3307	1	最满意的就是超大的空间了，马上要生二胎了，这空间就是一家四口也绝对的够用，而且啊动力还很足
3308	1	外表真的比较好看
3309	1	价格先不多说，至少宝马品牌在人们心目中的形象很高，开在路上很有面子、自信心超足！外观肌肉感强、安全性配置很丰富，舒适度值的一提，长途驾驶腰部没有疲劳感。
3310	1	内饰实用大方，空间好，外观耐看，省油。
3311	1	当然是外观了，个性，时尚，不过哥们跟着去看车的时候说外观像《熊出没》里面的熊大、熊二。。。
3312	1	四驱让车子十分平稳，v6高功率的发动机后劲十足，内饰漂亮的每天都要欣赏几遍哈哈
3313	1	起步快易操作
3314	1	驾驶乐趣好
3315	1	动力吧，1.2的比我想象的要强。
3316	0	油耗稍高，中后段加速乏力！
3317	1	最满意的就是2.2t的柴油发动机，省油！
3318	1	性价比，虎3新款内饰配置都好了不少
3319	1	外行算是比较喜欢的一点了，从正面看是不是有点萌萌哒的感觉，哈哈，前面的中网好像呲牙在笑！
3320	0	装配工艺和某些设计，前排中置空调出风口直吹档把，自动挡感觉不大，手挡夏天直吹手指关节，很不舒服。飞航手刹有些鸡肋，建议改为电子驻车制动或脚踩驻车制动，使前排座椅得以贯穿。
3321	0	动力反应速度
3322	0	江铃的装配工艺有待提高，其他的都无所谓，爱一辆车就像爱一个女人一样，你爱她的优点必然也得包容她的缺点，我个人觉得我没什么不满意的
3323	1	安全性能可靠，整车太空舱高强度吸能车身及激光拼焊技术，及高强度防撞梁，6个安全气囊外加车身稳定系统，真正做到安全可靠的基础。所以开一辆这样的车，安全是有保障的，雪铁龙c4值得信赖。
3324	1	感觉5代还是比即将出的6代好看，外观，动力方面是最让人满意的
3325	1	前大灯造型犀利，外观流体雕塑2.0，仪表盘清晰上档次！
3326	1	漂亮，科技感强，回头率高。4s店服务没的说，很好
3327	1	外观霸气，led日行灯非常漂亮，1.5t跑城市道路简直小意思，超车毫无压力。
3328	0	：提速稍微有点肉，毕竟1.5的排量，但总体还是可以接受。满意。
3329	0	车子在这个低速顿挫非常强烈，上了这个高速就没有问题了，也不知道是不是我的驾驶习惯的问题。
3330	0	最让我生气的地方是一个旅行车连眼镜盒都没有，眼镜盒呀。
3331	1	进口发动机
3332	1	空间和底盘
3333	1	油耗和行车质感，大众地盘很整，不像日系那么松散的感觉！
3334	1	相比老款五菱荣光噪音小很多，在路上跑的时候没有散架的那种哗啦哗啦声音，方向盘指哪打哪很不错而且还是电动助力的很棒没有空隙感相比老款的荣光车门好开很多关门的声音也不错
3335	1	动力，外观，空间
3336	1	空间是我最满意的地方,后排超级宽敞,坐上去给人的感觉很舒服.还有这无敌的性价比,物美价廉的商品,很适合老百姓
3337	1	力量好，油耗小
3338	0	地盘太低，轴距太长，磕地盘
3339	1	外观，还是外观，十个人见，九个人问，漂亮，目前开了1000公里了，没有发现什么问题！
3340	1	最满意的就是大气的外观，新颖的样式和传说中的五菱品质，刹车效果很好。音响效果非常好，低音效果不错，跟一般的轿车有点一拼
3341	0	真不知道国人造车，卖给国人的车做工就真的那么差吗？
3342	0	基本满足我的生活需求，所以没什么不满意的。
3343	1	安全性较高：车身多摄像头前后影像，跟车安全距离提醒
3344	0	销售不怎么样，做工有待加强，细节不够
3345	0	感觉油耗有点小高，每天开小猫上下班及接小孩，加上路有点堵，还真有点耗油，综合到六个油了。
3346	0	最不满意呢，估计就是噪音了，速度高点的话噪音很大，跟自己的预想中有很大差别。
3347	0	换挡有时候还是顿挫感
3348	0	全款买车，保险必须店里买，只送个脚垫。其他什么都不送。
3349	1	外观！驾驶感！内饰！
3350	0	满意的很多，总的来说是外观、动力、配置。外观漂亮，大气时尚不过时，8分。动力够用，油给足了，推背都是轻轻松松的事儿，7分。配置高，天窗，真皮各种档次，8分。
3351	0	车关门声音很难听、密封性很差、特别是后门关门和烂铁皮声音一样很刺耳
3352	0	中控台上功能太多太丰富，刚提车的时候看得我是眼花缭乱的，一时半会儿还真适应不来~再有就是车头有点低，每次上坡或者走颠簸路段的时候，都会觉得很忐忑……
3353	0	驾驶员座椅靠背，没空调
3354	0	不满意的可能是油耗了吧，虽然说这车油耗大完全是动力大的缘故，但还是希望小排量的可能会更好一点，不过对于我们男生来说就上路行驶比较爽。
3355	0	空间小了点，另有电混合的提速不够力，就是买这个买哪个要加钱，其他车一步到位！
3356	0	内饰设计得不够高大上，用料一般。
3357	1	这款车子我最满意的就是车子的动力了，车子的动力真的是太强了，很棒的诶！车子跑起来很有力，很舒服的感觉，车子跑快了都还是很稳的。
3358	1	这款车的设计很漂亮钻石切割的车身还有凯迪拉克家族式尾灯散发着美式浓浓的气息！动力输出源源不断，超车时很有信心，外观动力都很满意！
3359	1	音响效果不错。
3360	1	不论是外观还是科技，都给了我这价位还有这玩意的感觉
3361	1	最满意的就是操控了，地盘很稳。不赖
3362	1	后备箱平整，底盘高20厘米
3363	1	品牌影响力，空间，操控
3364	1	耐操，空间大，没助力的车子走起来打方向也不算太重的方向，听说新款的连转速表都没有了，我的有转速表还是塑料的门板，哈哈。外观好看，当时就是冲着外观去买的，那个宏光v真的好丑，反正我接受不了了，
3365	0	地盘过低，油耗偏高。
3366	1	大嘴巴，时刻想要吞掉一切的感觉，很霸气，属于高颜值的车，表弟一句话说的好“好肌肉的车车”，赞一个。
3367	1	价格实惠，操控好，隔音好
3368	1	舒适的驾乘空间，宽敞的后部空间，特别是豪华舒适的二排，绝对乘坐起来爽爆了。
3369	1	1、小二外形比较漂亮、有点像铃木天语，但是价格却只有天语的一半啊；2、小二的内部设计也比较人性化，很多的储物空间；3、小二的地盘高，以后外出旅行就不怕烂路了；4、imt的操作比较简单。
3370	0	做工精细度有待提升，虽然只开了一个月。还是出现了点问题，右边中门的电窗噶嗒嘎达响，后来到维修站搞好呢，有个卡子什么的位置错位了好像。虽说问题不大，但是希望后面不要再出什么状况。其他开着都不错。
3371	1	操控性好，动力强劲，充满驾驶乐趣。
3372	1	外观大气，牌子响亮，油耗低，皮实，耐操，空间大，该有的安全设施基本都有，esp全系标配，坡道辅助，胎压监测，后防撞梁，侧气囊。
3373	0	汽车的手机互联系统有点坑，只能是咬过的苹果。明明有两个排气管口，非得藏在下面，只有2.0t的才后面露出来。
3374	1	超高的性价比，在15w这个价格区间内能选到的只有这款博越了（至少我是这么认为）再加上漂亮的外观科技感十足的内饰以及超出合资车的配置，nb。我喜欢！
3375	0	刹车偏软！
3376	1	现在刚买不久，没怎么开跑了4百多公里，跑了趟上海，高速感觉还好，超车没压力只要肯给油那都不是事！因为新车不敢太快一直在一百左右
3377	0	发动机声音不够浪
3378	1	空间大油耗低，高速稳定。
3379	1	非常小巧灵活。在城市里很方便。回小区停车不用那么多担心，随便有个角落都可以塞进去。
3380	0	车门按键无夜光灯，晚上按键不方便；远光灯太暗，简直是蜡烛灯；后坐椅太直，长途乘坐太累；冷车启动发动机噪音大，怠速1500-1800转；隔音、操控稍有偏差；轮胎牙缝较大，吃石头，跑路哒哒响！
3381	0	没什么不满意的，就是有时候停车不是太方便，其他的都满意！
3382	1	最满意的就是外观和动力组合，人见人爱，花见花开，车见车爆胎！
3383	1	空间最满意，动力满意，外观满意。买车一般第一选择是看颜值，我认为这辆车首先就是颜值吸引了我，之后随着跟其他车的对比，对途胜的慢慢了解，最终选定了它，各项都能达到我标准。
3384	1	空间没得说
3385	0	隔音和滤震！
3386	0	没什么特别不满意的，如果要说，那就是中控安装的原厂大屏，有时候会反光，角度是固定死的，倒车影像白天因为反光不容易看到，不过小心一点调整一下视角，就没什么了！
3387	0	原车导航不好用，还是电阻屏，菜单逻辑性不强，用着不怎么顺手，可能还没怎么用习惯吧，订车后提车比较慢。上次去4s店办事情，听销售说今年的订单都不接了，不知道是卖得很火，还是产量原因。
3388	1	最满意的应该是观致的外观漂亮，内饰简洁，无异味，隔音效果非常棒，整车用料实在，音响给力。同价位车型里应该进口配件属于最高的。
3389	0	内饰设计虽然也偏时尚风格，但是硬塑材质并不够精致和上档次。
3390	0	车皮薄，减震硬，后排空间少，隔音差
3391	0	手刹怎么那个样子，还有钥匙。需要自己花200大洋。
3392	1	外观我个人比较喜欢，设计圆润、比较厚重感。
3393	1	焕然一新的外观、依旧美丽的内饰
3394	1	静音效果非常棒，内饰用料考究。同级车无可比拟
3395	0	最不满意的可能就是这个车的中控屏幕只有七寸，看起有点小气了。发动机比较空旷没有下护板容易弄脏车子。
3396	1	最满意的一点就是油耗。我就是冲着油耗低才买的。
3397	0	天冷一点，不好启动，有些部件质量太差，有点受不了。
3398	1	电池表现出色
3399	1	回家挂牌高速全程空调加5个大人二个小孩子，120沒压力
3400	1	启停功能蛮不错的这让我省了不少油
3401	0	非要说就是起步肉，新车也没舍得使劲踹
3402	0	做工还有待提高
3403	0	2.0最好不要买，13起步的油耗，11也能开就慢慢爬吧还不如十几万的车，养车成本高小保养1700起步。
3404	0	内饰工艺可以在提高一些。
3405	0	驾驶舒适性不够，激情有!油耗很满意!没配行李架，隔音，驾驶仓隔热差!
3406	1	蛮省油，提车20天跑了1000多子公里，只加了300块钱油，是不是很省油，不过听说轩逸更省油？管它呢，这个价位要的就是个代步车！总体来说还是不错的！
3407	1	满意的地方很多，用料，驾驶感受，静音，操控，外观等等，导航也不错，但是一定要掌握使用方法，可以在手机上搜好地点，再上传到车上很方便。
3408	0	座椅不能上下调节，后背不带腰靠，驾驶时间稍长就感觉累。
3409	0	就是隔音不太好，没有空调滤芯
3410	0	内饰和操控由待加强啊
3411	1	操控ok，省油。。1.3排量高速160稳稳当当，这是很多同级车做不到的。。关键看上赛车底盘。。
3412	1	外观造型好看，仪表盘漂亮，开车视线很好，加上电动方向盘开车轻松了许多，地盘应该面包车中算很稳的
3413	1	空间够大，驾驶和乘坐都很舒适！
3414	1	整车的内外设计以及动力总成都是非常不错的，况且是进口车，造车的标准比国产要严一点。
3415	0	暂时没发现，新手的第一辆车感觉都挺好的，也没开过几辆车但是各级别的车基本都坐过。
3416	0	档位略微生涩
3417	0	有减配的地方，单鸣笛非常不喜欢，车鸣笛换成双的就好了。其他的暂时没有。
3418	0	说明书写的有些看不懂，其它的暂时还没发现
3419	1	操控舒适
3420	1	在同级别家用轿车里面性价比是很不错的；
3421	1	空间大，驾驶、乘坐舒适。
3422	1	v6+fr的布局，20w出头就能拥有。
3423	0	储物盒太少，很多的东西不好放
3424	1	车非常省油，以前用过五菱车比五菱省油多了
3425	1	360度摄像头
3426	0	座椅调节不够丰富！离合较高，刚开始熄火平凡！减震偏硬！
3427	1	空间大，我坐过许多车型，前排问题不大，只是后排头部空间大部分都很局促，这辆车的表现让我很满意，前排不用说，后排横向空间和高度表现都很好，腿部空间挺宽敞，有一拳的余量，总的来说非常棒。
3428	0	跑长途的能力有待提升
3429	0	内饰审美疲劳
3430	1	外观、内饰、性价比！
3431	1	动力绝对可以，油耗也可以接受，一脚油下去提速嗖嗖的，畅快，这价位1.6发动机绝对没得说
3432	0	中控大屏造型改的不是很协调，能延续海外版本的设计就好了
3433	1	空间够大，使用；二胎的好选择
3434	1	：钻石切割外形，轮廓分明，威武霸气；内饰豪华而精致，黑色外观，米色内饰，咖啡色皮质包覆，配色美观大方，充满贵族特色的遁形车标豪华、大气。
3435	0	大双上高速是二类车，走高速伤rmb，买错了，可恶的4儿子没有提前告知，应买小双。。。。。。
3436	0	无差速锁选项，方向不好。
3437	0	中控台和变速箱异响严重，让人忍受不了。
3438	1	还是外观、再就是空间还是挺大的、摩托车都能放进去
3439	1	前置前驱的油耗低安全，才几万块，比其他面包强多了。
3440	0	噪音控制确实有点不太理想，但是也不是不能接受，大家反应的中控异响什么的我也体验了，确实存在，但是还算可以接受的范围，不影响使用
3441	0	装配不是很好，有些地方缝隙较大，但是不影响外观
3442	1	驾驶感觉很好，市区内加速很直接，视野很好。
3443	0	四轮隔音较差
3444	1	要说最满意的，肯定和大部分人一样，因为他的外观，豪华中带着一丝霸气，不管是开在路上还是停在路边，总能吸引很多人的目光，另外性价比上ct6相比同级别56e来说要高出不少，这也是我选择凯迪的因素之一。
3445	0	配件难找而且又配件特贵。
3446	0	提车时间久了一点，我很早就订车了，建议加紧生产吧，让和我一样等待的车友都能早日拿到爱车。
3447	0	有日间行车灯，为什么不是全系标配，车身缝隙较大，内饰做工差，部分密封胶条不贴合，缝隙大！
3448	0	总感觉轿子有点软，油耗不低，现在1万公里发动机出现翁明声，检查不出来毛病。还有，这车没有空调，还得去外面加一个空调，夏天太热。
3449	0	外观虽然也很不错，但我还是喜欢a6的车型。哦对，还有一点，我发现刹车特别灵，车速在很低的情况下轻轻一踩车就猛地定住了，很不舒服。
3450	0	动力鸡肉，不过可以理解
3451	0	油耗略高，有点超出想想。
3452	1	自然是外观无疑了，喜欢直来直去的线条感，小客真是一辆很文艺的车，与现代的流线型美学可以说是格格不入了，不过喜欢的就是这种态度，回头率可以说是蛮高的了，不过有人觉得好有人觉得丑罢了，我就是很任性的喜欢了
3453	1	外观和配置吧
3454	0	1.电耳折叠没有2.座椅不够舒适3.没有座椅记忆4.油耗：有待验证，毕竟刚提车。…
3455	0	车内储物空间大大的不够，举个例子，去趟超市，回来顺路买几杯奶茶都没地方可放，我是破不了，你们怎么破的？
3456	1	空间、超控、动力
3457	0	新款星骋，比老款减配了一些，没有眼镜盒了，
3458	1	油耗是最满意的一点，也是当初选择伊兰特最重要的原因。
3459	1	空间、外观、cvt变速箱平顺、车身稳定系统
3460	0	说实在，做工方面还是有待提高，不能老是已价格来说。还有；离合器：油门·刹车的震动比较明显。发动机启停故障，4s店或厂家有待跟进。
3461	1	外观霸气漂亮，很少能见到这么动感十足的车形，车头的特殊设计十分吸引人，流畅的线条和柔和的边角看起来大气又时尚，真心喜欢车的外观。
3462	1	我对三儿最满意的一点就是它漂亮的外观，前脸看起来很是大气，侧面贯穿车尾的腰线比较迷人。横看竖看上看下看左看右看都好看，总体来说，七万多能买到这样的颜值的车真心不错，性价比也是蛮高的。
3463	0	非要我说最不满意吗？真不香说，只有一个裸露的发动机车带，其实建议该车型对其动力带进行保护比较好。
3464	0	缺点是储物格少的可怜，只有一个手套箱。
3465	1	舒适，安静
3466	1	空间大，价格便宜，性价比高，操控好。
3467	0	油耗或者舒适度吧
3468	1	性价比高。配置多，感觉对车的控制有信心
3469	1	最满意的就是外观漂亮，内饰就不说了，发动机很给力，在市里超车无压力，高速没跑过，换挡平顺，心里美滋滋的，因为这是第一次买车，买到它也是我最终的选择，不后悔，爱不释手
3470	0	车内味道太大了，两年了还是有味道，外形没有以前好看。
3471	0	车灯不是很亮，喇叭不是很响。
3472	0	组装水平有负进口车的水平，发动机舱缝隙较大，驾驶室下面遮挡都没有，到处见线和接线点！
3473	0	中控靠近驾驶员一侧的盖板会随着驾驶时间的延长而发热，最热时候会有轻微烫右腿膝盖的感觉，我172的个头不高但是驾驶位已经比较矮了，再高点的人上车会碰头。
3474	0	配置方面不算太高。有一些想要的配置都没有。钱不到位啊。
3475	1	外观漂亮，空间超大，服务态度好
3476	0	没有倒车影像，四s加装贵的要死。
3477	0	小问题太多，比如发动机盖渗油，座仓漏水，油箱盖经常打不开，目前买的修，怠速抖动大，高速120迈以上方向盘抖动，座椅抖动。
3478	1	乘坐舒适性和外观
3479	1	乘坐空间无敌，天窗美丽无比，真皮座椅舒适，新车味道也不大，感觉车的设计还是有些亮点，雨伞槽，后备箱手电及隔断，网兜等都很人性。
3480	0	一切都好，暂时没有不满意哦
3481	1	隔音不错，油耗理想外形还行，空间超大后面做3个大人很宽敞！
3482	1	外观呗，其实内饰也真的非常不错
3483	0	悬架太硬，过减速带都能飞起来。1-3档顿挫，以后得刷ecu
3484	0	市区油耗偏高，不过想想2.0的排量、220匹马力、350的扭矩，其实这油耗也没啥说的。囧~
3485	1	外观，喜欢的人喜欢，不喜欢的人非常不喜欢。我就属于喜欢的那类，外观硬朗，霸气。其实最满意的不止一点。哈哈
3486	1	使用经济
3487	1	发动机和变速箱都是使用，日产尼桑品牌的三大件，空间也够大，底盘也高，满足自驾游。
3488	0	目前10.5油耗，有点高
3489	1	五万块钱，价格方面是真便宜这是第一个比较满意的地方；其次就是油耗，百公里6.7个油，应该算是比较省油的；第三就是车子的空间，前后排都很宽敞，储物空间也很丰富，经济实用，比较适合我。
3490	0	油耗超高，车门不是一次冲压成型，空调2档风噪声偏大，升降玻璃窗不带防夹功能。
3491	1	三天两头都是毛病，时不时的给你想不到的惊喜。
3492	1	17款改款后外观年轻化；
3493	1	最满意的就是外观还不错。全景天窗。。
3494	0	相比日系车相对油耗有点大,后排空间有点小,3人坐时有点紧凑,还有变速箱反应有点迟滞,但座椅还是十分舒适的.刹车不太习惯,方向盘有点重.
3495	1	后排空间。
3496	1	底盘稳健，爬爬马路牙子完全没压力！动力不错，特别是后续动力深踩油门动力源源不断啊，那叫一个畅爽。
3497	0	空调打开的情况下动力略显不足，还有就是车门处缝隙有些大，国产车子可能价位就在这里，细节方面确实没有合资车做的好。
3498	0	雨点打下来声音有点响
3499	0	4s店没有优惠活动，车门打开有点费劲，后面没有空调出风口这点设计的不怎么好
3500	1	最满意的地方是配置好，四轮碟刹，倒车雷达倒车影像，导航地图，205大轮胎，省油
3501	1	科技感足，最满意的就是油耗，百公里综合油耗开小绿叶才7.2个油。雷达，雷达是真的好用，有了前后八个雷达妈妈再也不用担心我倒车停车了，空间大，空间一直是雅阁的一个优势。
3502	1	最满意的应该是外观了，其次内饰。动力在市区也是足够。桃红木这颜色越看越好看。之前颜色纠结了很久。最开始中意宝石蓝。
3503	1	中控台是软质材料，这在10万以下的车少有的
3504	1	车内空间真的够大的，坐七人也好，坐五人、后面放一大堆行李也好，都很轻松。
3505	0	油耗啊
3506	1	性价比够高，车开着挺拉风的。
3507	1	前脸是我最喜欢的地方，大气上档次，开出去很有范，一点都不亚于七八万的车
3508	1	最满意就是油耗了，四十公里山路跑下来不开空调，油耗惊人4.6！
3509	1	整车的性价比觉得挺高的后期费用也非常的低
3510	1	方向盘带助力，很好开。而且档位也比较好挂，以前开一直开自动挡的车，开瑞刚上车开起来就感觉很顺手。
3511	0	就是各部位配合缝隙太大，造成较大的风噪！
3512	0	可能就是配置吧，低配为什么不能像捷达一样后视镜带加热功能了，今天下雨开了一下感觉后视镜，根本看不清。
3513	0	动力听说有点弱，但是新手感觉不出来，本来就没开过车，而且也是慢性子，家用起步还是不要太快，安全重要！
3514	0	动力的提速感觉！
3515	0	最不满意的就是车太矮了点，可能是我人太高了吧，一米八的身高坐进去感觉有点憋屈，但是还好头还木有顶着车顶。
3516	1	操控性，外观设计，油耗。
3517	1	通过性可以，发动机声音好听。我说后减震咕咚响。4s师傅听了是这么回事，马上给我换，这点非常热和人，
3518	0	1.后备箱空间太小啦！！！（这点因人而异）：个人需要，我平时需要送货取货。2.起步肉！！！
3519	1	高速可以开到160
3520	0	刹车异响，悬挂偏硬、过路面的坑坑洼洼比较颠簸
3521	0	就只有地盘有点矮，不过有档板无所谓了呵呵
3522	0	副驾驶位是固定的，不能调。要是能前后调是不更好。
3523	0	库存时间长了点，有锈斑。
3524	0	1：那怕加2000元配上abs+ebd就好！安全第一啊；2：起步油门反应太慢；3：轮胎，厂家扣鼻子屎吃，换成185要死人啊！
3525	0	4速自动变速器，老掉牙的产品，虽然换挡还算平顺，提速性能也不错，但是经常跑高速还是尽量别用它，速度超过100，你就得忍受发动机3000转以上带来的噪音。
3526	0	电耳取消防炫目，锁车时不能自动折叠
3527	1	实用性强，空间大，适合家庭用车，二胎专车
3528	0	也没什么最不满意的，整体都还不错，要说最不喜欢的应该就是内饰的颜色了吧，略单调啊，不过人家就是走的简单大方的路线。
3529	0	还是没发现
3530	1	价格便宜，配置给力，就是质量有很大的提升空间
3531	0	开车时腿偶尔会把近光灯打开，也有可能我腿长，但是有几个朋友也遇见过。外观做工、接缝再好一点。
