	label	text
3600	0	车漆钣金薄，翼子板隔音，灯光弱，中控锁没有灯夜间找不到开锁。
3601	1	绝对是外观，大气，我想买这车的一定是冲着外观去买的，而且配置没的说，该有的都有了。
3602	1	前排头部空间有两拳以上，后排空间大且乘坐舒适度好，配置较高，内饰精致做工好，动力强劲，哈弗品牌质量值得信赖
3603	0	没什么影响到我的不满意的地方
3604	0	虽然是配置很高的车了，但是没有多功能方向盘，这一点我还是比较介意的。
3605	1	操控性能好
3606	0	车身姿态高了点
3607	0	油耗油耗油耗！如果你每天塞车的话真不建议你买这车！适合郊区开！再一个就是车灯，手电筒光啊??你有个透镜怎么就不能装个疝气大灯啊！普利斯通胎臊也有点大，上高速有的路面真的好响！顿搓感低速时好明显啊！
3608	0	人机交互系统，比如导航特别难用，另外自动启停在城市里面用有点多余点火启动后还需要手动关闭，自动泊车也从没用过
3609	0	不满意的现在还没有，就是快速打方向时方向盘异响很严重。后备箱有点味道，其他还好，毕竟才跑了三百多公里。
3610	0	油耗偏高做工不是太精细
3611	0	噪音实在是太大了！特别是在破路上高速行驶，那胎噪，风噪，隔音效果再好也没用，如果再把后排窗户打开，简直不能活了，实在想不通，为什么开窗户会辣耳朵！大众的设计师都是聋子吧╯‵□′╯︵┻━┻
3612	1	最满意的地方就是动力十足而且比较安静，我选装的是f1c的发动机噪音很小而且很平顺提速很快！
3613	1	外观内饰帅的掉渣是的这是个看脸的世界
3614	1	个人感觉在同级别车小奔的中空间算是比较大的，曾经驾驶过长安铃木、f0和熊猫，头部空间局促有压力，后排空间更是没法伸腿，驾驶小奔没有任何压力，这一点最满意!
3615	0	不满意的话，空间有点小，人机工程学不够好，看不到车头，驾驶感有些缺失，座椅支撑感不太好。我的车有两个奇葩，1我买来几个月听歌发现，车少一个音响！！2车在楼下停，没原因天窗炸个窟窿（并无发现坠物）
3616	1	相比同等价位的车性价比可以说是极高的，全景天窗、
3617	0	法国佬的信仰太牛，硬是不增加储物格，堂堂一个b级车，竟然就那么三俩储物格，搞的我手机都没地儿放，还是买了个手机架吸在了前档上，无语啊。。。
3618	0	手动档在换档过程中有轻微顿挫，舍得加油感觉不明显，中控偶尔会死机，重启恢复。
3619	1	这个价位必选的suv，很多进口件组装，质量完全不用担心
3620	0	油耗，车身漆太薄
3621	0	个别门把很容易坏
3622	1	外观漂亮，内饰好看，油耗超级低，完全忽视改气。贵不了多少钱大家还是别改气了。过颠簸路段感觉车比较整，虽然有颠簸感，但是感觉车很结实。悬挂比较好吧。
3623	1	喜欢这款车的外观，很年轻，运动的感觉，选择了一款棕色的，非常喜欢。进口三大件也很满意。
3624	1	：质量可靠，价格还便宜，这么大一个车才9万，而且这个质量很实惠的了，
3625	0	后排空间小了点，另外电子档位还需要再习惯
3626	1	外形，品牌，超空，动力
3627	1	内饰和动力是最满意的
3628	0	有人说内饰不好，舒适度差，我想说看看同价位国企做的车（一汽二汽等）有比吉利强的？同价位的合资更不行了，参考下类似价位的赛欧、瑞纳只能说比吉利更差，知足才能常乐。
3629	0	仪表台这个一小块居然搞个硬塑料！现代是省到家了~~~~~~走破了的水泥路面上天窗旁边的顶棚有点响，但是声音不大，苹果的carplay很鸡肋···不能离线地图··
3630	0	操控性不太理想，高速时方向不是特别稳。车轮只有16寸，韩国官网为17、18寸轮毂。备胎太细了，和摩托车的差不多，太不实用了。后悬会下沉，以后可能要换弹簧。
3631	0	最不满意的其实也是外观，谁让东本把si搞得那么拉风，就把本来其实还好的其他版本给比下去了。看看新款的雅阁，情何以堪啊。
3632	1	超控没得说、三系谁开谁知道。当然我的不是加长版。
3633	0	离合器行程有点大。
3634	1	买的实惠，大品牌，维护保养也方便，开了有一段时间了，感觉非常不错。
3635	0	裸车8万4，到店里价格一点那都不便宜，原价掏的钱买回家的，多少心里有点不平衡，不过想想专卖店里边买衣服不是一样的吗，除非打折，不过好在店里的服务还不错，感觉之后的维修各方面应该还不错
3636	1	可拉人拉货，油耗低。
3637	0	各种噪音令人烦躁，中控异响，后门异响，还有高速行驶时的胎噪，道路颠陂时底盘摇晃的声音，简直就是醉了，音效开小一点都盖不住。
3638	0	incall系统很糟糕，导航很不好用，还和安全气囊等关联，换都没法换。
3639	0	虽然是为了车身刚性强化，但是后排地板中间的那个突起确实有点闹心，如果停车位置允许后门全开还好，但是如果只能从单边开门下车，后排乘客就需要做跨腿运动，如果后座是老人家，这就变得比较闹心。
3640	1	本人买的rx5互联版的20t,最满意的当然就是他的全景天窗了。还有它的外观。毕竟选车的时候，车辆的外观是给人的第一印象，第一眼看到它，就为它大气的外观所折服。
3641	0	乞丐版的配置相对略低很多人性化的功能都没有比如后视镜加热车内的把手也只有副驾驶才有离合真高啊刚开始还不适应后来开了几个月慢慢的习惯了
3642	0	车内燥音大，刚买时天气很热，都是开空调没感觉出来，最近天凉了，紧闭门窗，感觉燥音很大。
3643	0	最好的车也会有缺点，这台车让我最不满意的应该是后排空间稍小了一些，我家是二大人加一小孩，所以倒是无所谓。可其它家庭如果人数较多的话可能坐后排会不舒服，其实后排如果只坐二个人是相当够的。
3644	0	总体还不错，就是车灯吧，这个配置还卤素的，醉了。
3645	1	外观大气，内饰简洁美观，功能齐全，喜欢关门声“嘭”很厚重，座椅舒服，四万多的车很值了，
3646	0	内饰和用料比较一般，当然价位摆在那了。
3647	1	普华时尚的外表内面，有着精致迷人的内饰，让人赏心悦目，赞叹有加。
3648	1	入门型紧凑车的长度和宽度，但是内部空间真的很大，比妹夫的逸动都要宽敞，而且中间地盘全平，实在太舒服了。一体式车门很有安全感。
3649	1	舒服，舒服，舒服，重要的事情说三遍。es最让我满意的就是乘坐的舒适性。其次是内饰确实很精致。售后也很不错。
3650	0	1.5t精英配置相对顶配不够高，一些实用的功能都没有，比如胎压检测，外后视镜防眩目，倒车影像等
3651	1	最满意的就是油耗了，真的是我开过所有车子里面油耗最低的，非常满意。
3652	1	空间大车身很稳外形不落伍
3653	0	最不满意就是前面地盘太低，老是到不平的地方就让人担心，还有排气管不方便，别的都很好
3654	0	动力稍微有点弱，拉重了爬坡有点吃力
3655	1	配置丰富，内饰颇显豪华
3656	0	换挡那是相当难挂啊，档位不清晰
3657	1	内部空间高，不压抑。黑色和灰色搭配的内饰看着非常大气上档次。座椅的坐姿很舒服，长时间乘坐不觉得累。
3658	1	油耗，出乎意料的低。感觉不再是以前的那种对自动挡的油老虎的印象了。
3659	0	导航用不了，要跟进看看
3660	0	第二点就是小毛病多而且配件不是很好买，都是在网上订购的。修理厂的师傅都不愿意修这车，因为太小了不好操作。
3661	0	动力有点肉。不过够用了。就是感觉油耗居高不下啊
3662	0	目前一切都好，空间也没想象中的那么小，前排舒服，后排只要个子不超过180都可以，用来接老婆孩子是足够了，希望一直这样下去
3663	1	身材——大气不失个性；力量——关键时刻彰显魅力；内在——简约而不简单；品味——低调不失身份；
3664	1	外观漂亮用料实在
3665	0	最不满意的就是屁股吧感觉略大不够这样带来的好处是后备箱空间超大！不信的话大家可以去实体看看！
3666	1	车非常的安静，没有那么响的声音。
3667	0	暂时没什么不满意的。
3668	0	也就是中国人都强调的悬挂了，车身应再高一点就好了
3669	0	3000转时噪声大
3670	0	右肽fgddfg
3671	0	最不满意就是轮胎测压是标配的，居然看不要，发动机没有盖板
3672	0	安全辅助电子系统太少，没有一键启动。点火开关连标记都没有，没有离车自动落锁功能。
3673	0	整车做工还是稍微欠缺一点点，钣金稍薄了些，中控塑料件结合处还是有许都毛刺。
3674	0	中控储物格设计的有点蹩脚，小东西不好放进去，放进去不放拿出来，这个地方需要改进。
3675	0	做工有待提高，门坎那里感觉一点也不契合，缝隙很大，中控是硬塑料，不过一般也不去摸他，天窗按钮位置有点另类
3676	0	都很好，配置各方面也挺高，但为什么只有自动顶配才有导航和倒车影像。
3677	0	最不满意的，是荣威rx5高转速时的噪音，这可能还是和用了1.5排量的小发动机有关，3000转以下时噪音在可以接受的范围，一旦转速超过3000，噪音就有些大了，这种情况在急加速超车时最为明显。
3678	0	动力太一般，座椅舒适性差。
3679	0	上坡提取慢，无力
3680	1	颜值高，头部空间充足，视野开阔，不压抑。
3681	1	方向盘的指向性很好，跑山路弯路多驾驶很好。
3682	0	买车的时候还真没有不满意不满意的地方、后来2015款上市后、关注了一下2015款的星朗、改进还真是不小、细节方面做的很到位、如果我后排也可以开个小窗户就完美了、唯一的遗憾就是这个车没有小侧窗。
3683	1	性价比高配置好同价位颜值-价格-配置全款7w以内没有能超过的
3684	0	车轮子好小的说。。。为什么是这么小的车轮子！！！！
3685	0	隔音太差了吧，就相当于没什么隔音。异味也有，虽然同价位的合资车也都一样水平，但是也过分了，必须吐槽一下。
3686	1	空间大！大屏幕！
3687	1	1:空间很大,买这车就是在店铺和仓库间拉拉货的,活动半径在3公里范围.干个体户的好帮手.2开的还行,主要是转向带电子助力的.
3688	0	空间不是很够用
3689	1	最满意的是它的油耗，非常省油，长期在市区跑，跟其品牌1.6的排量的车相比，启辰d50绝对是最省油的
3690	0	四儿子送的东西太少了，我嘴皮子都要磨破了，都没有优惠价，可能也是自己没赶上做活动的时候买。
3691	1	价格实惠，性价比高，内部空间合适，油耗经济，做为家用完全称职
3692	1	新车在区里开，好多人问多少钱？外观还满意，油耗也满意，
3693	1	驾驶感受操控感地盘很稳外观喜欢
3694	1	空间大，后备箱特能装，外观看起不错，通过性很好
3695	1	油耗比想象的低，大概4毛多一点点，首保过后应该还要低些。一直温柔驾驶，没有暴力驾驶习惯，感觉动力够用，空间确实很大。
3696	0	噪音大，车子的隔音不好，车速快点的时候，车内噪音大。
3697	0	车内噪音比较大，主要集中在胎噪这块儿，也许是路况或者胎压的问题，进一步观察中。。。。。（用车一周后感觉胎噪好很多了，之前应该是路况问题）
3698	0	油耗稍高、可能我是新手的缘故吧
3699	0	内饰塑料味儿重了点。
3700	1	最满意的就是他的魂动设计的造型，加上他就像眼睛般的led前大灯，给人一种仿佛活了一样，非常时尚，
3701	1	我觉得在同等价位的车里，其实动力和配置差不了哪去，这车相比于其他的车来讲，就是觉得这个车的外观比较招人稀罕。
3702	0	锁车无自动落窗
3703	1	外观漂亮，第一次看见就把我吸引了，配置高，带天窗，无钥匙进入启动特别方便
3704	1	拉货2000斤，上坡只要你肯加大油门踩，也不会有半途熄火象。
3705	0	目前还没有发现，非要强加一条的话，就是车漆再厚点就好了，那样被划了，也不露钣金，好修理?▽?
3706	0	最不满意的就是第二排不能放平，和第三排的座椅不能翻转，要拉点什么东西要用扳手拆螺丝才能把第三排翻过去。这点挺麻烦的。
3707	0	不满意的就是空间太窄，后排做两个成人正好，三个就坐不下，
3708	1	三大件（发动机、变速箱、底盘）无短板，详见
3709	1	外观犀利！内饰做工不错！跑高速油耗低！后排座位不像其他suv那么高！比较舒适！
3710	0	座椅虽然很厚，但是坐垫硬邦邦的，坐起来不是很舒服，而且对腰部的支撑性也不是很好，长途驾驶腰部比较吃力。
3711	1	超强的动力和棱角分明的外观以及良好的静音效果！
3712	0	车的发动机声音大，起步肉，和空调室外机有一拼了。
3713	0	没有后排出风口都是顶配车型了，这个可以有，一来夏天后排的乘客可以舒服一点，二来那东西看着也可以提升内饰的逼格。不过我妈坐在后排，她说一样可以感受到空调的凉爽，所以这个也无所谓了
3714	1	外观好看，性价比高。
3715	1	多媒体还没usb
3716	1	空间可以，比较大，配置也比较高，动力手动真心不错，
3717	0	油耗算偏高了，因为我是自动档的可能油耗要高点，现在300公里了，11点的油，磨合过了估计要好点。
3718	1	在城市里绰绰有余，动力空间都足够，出门购物，方便驾驶，停车方便，大气美观的小众精选。
3719	1	外形以及宝马的系统
3720	0	底盘舒适性较差。体现在过烂路颠簸感强，以及路噪大。
3721	1	动力强劲，自动变速箱换挡流畅，起步、超车无压力。
3722	0	要是非得说最不满意的地方就应该是转向助力调校的比较沉，男生开起来还好，女生开着就有些吃力，但也还算可以。另外动力方面起步比较肉，低速时明显感觉发动机动力不足，不过开起来以后动力就比较够用。
3723	1	不过总的感觉性价比还是非常高的。
3724	0	刚起步的时候油门有点抖动，其实这个是正常现象，但是我还是没习惯还有一点就是自动启停和自动驻车这两个我比较不习惯一起用，上车就只能把自动启停关掉。
3725	0	储物空间少，usb只有一个
3726	0	转向高速时回馈力小，总要驾驶员来修正，开习惯了就好了。
3727	0	新车油漆质量差，太阳晒了几天，漆面突出
3728	1	安静的隔音效果和沉稳的底盘让人有种高级豪华车应有的车的体验
3729	0	中门永远不好关
3730	0	没有自动大灯，有led的日间行车灯，却没有接通，被当做示宽灯。
3731	1	空调出风口可以来回摆动
3732	0	1.4t的发动机，提速的时候感觉有些费劲，好像动力不够用。
3733	1	说实话五十铃皮卡我最满意的就是动力了，想怎么开就这么开，想走就走，希望能在首保后跟好用。
3734	0	打开制冷空调ac，总出现嗡嗡声音，还夹杂着啵啵声音，踩刹车时候这个声音更加明显，每次都是，很闹心，其他车主有没有这类问题啊。四s说正常。大家都试试吧，交流一下。
3735	1	外观，犀利的眼神，硬派的做工，新款内饰的改变，全系esp标配！而且新款空调很给力。
3736	1	外观，动力，配置，省油
3737	0	一汽的卖的有点贵，如果变速箱在降挡的时候更聪明点就好了
3738	0	可能是为了实现小排量动力又不肉，所以稍微牺牲掉了油耗，还有顶配没有中控大屏，裸露的后排气，和天线宝宝，要是能配上大屏，油耗再优化下，后排气藏起来就完美了，不过理性来说价位在那放着。
3739	0	气味有点重，很重。
3740	0	驾驶侧无法控制后排玻璃升降，简直就是逆天，极大的不方便。斯柯达的设计师是不是脑袋被lv踢了啊！简配也不能减成这个样！鄙视一下！
3741	1	改装潜力大，底子好！最看中它的动力，三菱的4b系列发动机确实不错
3742	0	没有特别不满意的，如果价格能再优惠点就更好了，是不是有点太贪心了。。。。
3743	0	噪音太大，拖档，费油，一档换二档顿挫，无论怎么换，到售后也没法解决，而且配置太低了，后面空间太小，售后也不咋地啊，新车电池地盘好多螺丝都没紧，不是我发现，肯定要出问题
3744	0	目前还没有发现劲畅不可接受的不足。虽说饭量大点内在糙点，但也只有这样才能干重活吧？
3745	1	比较满意的地方就是外观很好看省油郊区能开到5个油此间经济
3746	1	空间是我最满意的，空间大还有7座，一家人都够坐，偶尔带全家去外面玩玩都很方便，后备箱放放行李箱和吃的都没压力。而且空间大对舒适度也有影响，空间大坐着就舒服，不会挤脚，这个车有这么的空间我还是很满意的。
3747	1	外形比较q和五菱长安比起来没有那么呆板，发动机前置
3748	0	皮薄，石子打在铁皮上会很响
3749	0	几乎找不到相对应的车品。保有量小。折价厉害。
3750	1	第二排空间宽敞
3751	1	那就是车辆的后排空间，大，很大，非常大！
3752	1	油耗，综合油耗6.8，高速油耗不超过4.5，主要是基本都是短途，发动机还没到最佳工作温度，就已经到了，如果是经常长途，油耗应该在6以下。
3753	1	外观，无框车门，销魂尾灯。騷到不行
3754	0	基本上也没有什么不满意的吧。。
3755	1	最满意空间和伊顿差速锁，其他那些五花八门的所谓四驱在x8面前都弱爆了。
3756	1	外观看不腻
3757	1	买骊威，一眼就看中了他的外观，打开后备箱后，导购介绍可以把后座往前放倒，自己就已经决定买他了，因为买的主要目的就是穷游，可以在车里住宿！
3758	1	空间空间绝对的大特别后排空间绝对
3759	1	外观和车速中段加速还行。
3760	1	油耗比预期要低，高速7个油，城市9个多，综合8个多，很满意。
3761	0	山区行驶，弯多且急，需随时按喇叭，但感觉原车喇叭不是很响。
3762	0	内饰味道真的受不了
3763	1	对实用性特别满意，作为家里使用率最高的机动车，拉过货，送过人，跑过长途，跑过山路，经历过各种路况，v27基本都能应对，同时适应性好。
3764	1	除了双离合的隐患外，其他综合属性非常出色！如果思锐搭载的是6at，再推出2.0t高配精致内饰版那博瑞就不会孤单了。
3765	1	动力不错，挡位清晰，挂挡后自动补油这一点也挺爽。网上说的前代的小毛病未出现。
3766	1	说到满意的还是挺多的，1，外观棕色，时尚大气，尤其15款的新车标，新前脸！2，内部空间真的非常大，更难得的是后排中间地板几乎全平，这样后排做中间的人也会觉得很舒服！3，内饰配色很居家，很温馨！
3767	1	配置高，轮毂好看，车尾好看，座椅内饰好看，马克莱文森音响还行吧，360全景摄像头，自适应巡航，座椅通风等功能都齐全
3768	0	车味道还是挺大的，冬天买的，当时觉得味道挺小，现在天一热味出来了。不过宝马奥迪也一个德行，感觉就英菲尼迪好点
3769	1	比较省油，性价比高，车小空间大
3770	0	早上d档，准备起步，会“咔嚓”一下，真心肉痛，也许是天冷的缘故
3771	0	要是最不满意的可能就是发动机盖板没有，中控屏连简单的导航功能也阉割了，而且歌曲还不显示歌名。要是4s店提供加装的话我肯定会加装的。
3772	1	空间吧，车比较长。据说四驱好，没越过野。
3773	0	发动机的噪音确实大，怠速的时候抖动有一些哦！
3774	1	外形拉风，回头率高！大家都以为这车得四五十万！
3775	1	动力强劲，加速快，刹车给力，颜值满意，省油省心。
3776	0	汽油泵有吃吃吃的漏气声，有一键降窗户没一键升窗，且熄火后天窗和窗户都不能调，要重新打火
3777	0	轮胎面太窄，一款20万的suv竟然还是215的轮胎。后备箱开启不方便，很难一次开启成功，没次都要扣两三下才能打开后备箱。没有远程遥控开窗和降窗功能是一个遗憾。
3778	0	噪音偏大,细节处理有待提高
3779	0	还真没什么不满意的，这款车意外的很对我胃口。
3780	0	没有防炫目后视镜尴尬
3781	0	倒车雷达和后视竟然在国产中被减配
3782	1	排挡小巧玲珑，中控简约时尚大方，屏幕分辨率高，摄像头给力。油耗和养车成本低。
3783	1	性价比吧，各方面没明显优势，也没有明显劣势。
3784	1	以前开跑车的，所以换了suv类型的macan，视野好了很多～
3785	1	动力很强劲！虽然还没有有过s挡！d挡已经很厉害了！
3786	0	油耗高，没力，中门不好关，油耗太大，中门不好关，一拉他自己弹开，
3787	1	空间还不错，家用非常方便。之前把后排放倒，装了1.8米长的货，要是放在小车上，过个路障就会把汽车顶给戳个洞吧！！！
3788	0	无电动座椅。无后视镜折叠。无疝气大灯。
3789	0	没有点踏板，每次下车基本都是蹦下去的!
3790	1	操控搞很强，方向盘虽然有点重，但是很准，指哪打哪
3791	1	价格便宜，空间大，合资车的技术，国产的车标。三大件都是老款408的工件！
3792	0	后排内饰有点简单周围没有全包塑料！拉货会磕碰伤到车漆。减震一般！
3793	0	还是内饰的用料，塑料太多了，我觉得就算不是全部软包的，哪怕在塑料上贴一层布，也必须全塑料的质感要好，这也许是国产的通病吧
3794	0	低配钢轮圏，车门缝作工有待加强，油耗偏高，29号下单，10．1税就减半，多花了5千大洋呀，心痛死了！
3795	0	这个价位的车没有导航我也是醉了。还有视野很不好，家里有辆威霆，平时送货开货车，底盘很高，视野都很好，头一次开小车真的很不适应，不过开了1000多里路慢慢适应中。。。。
3796	1	油耗很低，行车质感很好，很有高级感，隔音不错。
3797	0	不满意基本也没有
3798	1	外观动力
3799	1	扎实的底盘路感，外观，内饰。
3800	0	厂家对于车出厂不是太注重我的车出厂全车玻璃和漆面都是污垢还不好清理都是一层油气还要自己去做二次处理退车还不行只能索赔全车玻璃这一点太不满意了
3801	0	低配没倒车补助系统低速顿挫有点明显
3802	0	车内有几处异响听着太烦人主驾驶玻璃一键升降时灵时不灵自动雨刷有时有雨不刮没雨使劲刮有两次凌晨打火不着安全气囊太少外后视镜不能电动折叠
3803	1	最满意也就外观了除了这个没有别得和那美丽得屁股啊
3804	0	变速箱比较神经质且有轻微顿挫感,冷车发动机噪音很大,油耗偏高.
3805	0	command系统略微简陋，前排没有电动座椅。没有座椅加热
3806	0	内饰做工一般尤其是门板内侧开门拉手后面的浅色塑料太显廉价，毕竟马自达卖点不是内饰。
3807	0	1,2档位不好挂，内饰塑料做工不佳。油箱容量比较小，还有一些小毛病不断。
3808	0	内饰太差，多少年了就没太大改变（15款除外），外形就没变过。
3809	0	隔音有待改善!其他暂时没什么发现!以后慢慢观察!
3810	0	广告做的那么好，我这个配置没有配备高清后视流媒体反光镜，差评！另，这个价位的车后排卷帘窗手动的，有点low
3811	1	肯定是空间了，一眼相中这个车二话不说先买下
3812	0	顿挫感
3813	1	外观，帅到没朋友不是白喊的。
3814	1	大！稳重！
3815	0	1.4t怠速车抖2000转以内提速车抖哪里原因啊过2000转就抖
3816	1	1、外形，我虽然不是外观控，但是第一眼看到就看上了！传说中的一见钟情？？2、自动大灯很好用，过隧道不用担心了！3、座椅舒适性不错，很软，包裹性很好！4、定速巡航很好用，高速双脚都可以解放！
3817	1	空间宽敞、舒适，第二排座的过道平坦，我孙子玩着得劲。放倒第三排座椅，后备箱也很平坦宽敞。还有日行灯和倒车影像也很令人高兴，虽然时间不太长，用起来挺顺手的。
3818	1	配置高！内饰漂亮！隔音非常好了！外观好看！特别是车尾！
3819	0	没有大的不满意，都是一些小细节，遥控器可以开窗，不能关窗不好，仪表盘背灯个人喜欢蓝色，挡杆偏右，挂五档老是碰到附驾人员的腿，手刹靠后，加装扶手箱后影响拉手刹
3820	1	舒适性好，换挡平顺，动力足，还有中控台的12.3英寸大显示屏和智联系统。
3821	0	起步肉，不敢狠踩。有几个小时不用车，打火声音特别响。后排不能比例放倒。
3822	1	外观，内空间。
3823	0	过坎颠簸，车噪有点大。温度低于零度没法快充。
3824	1	最满意的就是颜色和外观空间不错
3825	1	车子的智能系统很贴心，倒车什么的不操劳费心会撞到
3826	0	后排的电子产品比较掉价，科技的创新远远不及宝马，奥迪。迈巴赫600只有一个内饰可选有点失望。
3827	0	起步的时候太容易熄火了，还是我舍不得给油。以前的老款长安都不会这样。
3828	1	外观，配置。
3829	1	最满意的就是外观和做工，一如继往德国车的严谨，其次就是车的灵活性，停车，掉头，都很方便，适合在城市里跑。
3830	1	外形炫酷。
3831	0	安全配置欠缺，自带导航不怎么好用,内饰做工粗糙
3832	1	最好的感觉就是没有感觉，驾驭我的爱马，心随意动，爱由心生，乐在其中！
3833	1	外观很大气，车后面的排气孔特别像跑车的感觉，车漆很独特，而且他是进口车，进口车三个字就可以秒杀同类价位的国产车了。
3834	1	驾驶过程比较稳，提速快，舒适性也比较高，运动模式的发动机声音很好听，各种路面情况也能处理过来，外型很好看
3835	1	操控灵活，cvt变速很顺滑，没有卡顿。
3836	1	最满意的地方还是挺多的，各方面都有，下面慢慢说哈。
3837	1	四驱，稳当；外形比较运动，有个性；价格比较合理。
3838	1	外观精致，空间大，动力蛮好
3839	1	动力方面还是很满意的，已经跑过高速了，时速100㎞以上提送超车很轻松。
3840	1	用车过程中我觉得最满意的就是驾驶感比较满意，特别是隔音做的非常棒，可以媲美20多万的车子。
3841	1	外观、配置，氙气大灯，18寸大脚
3842	1	外形，第一眼就打动了我的心，眼睛再也无法移开
3843	1	想着发动机，变速箱，地盘，是进口的
3844	0	车内空间，尤其是储物空间实在是太少了！
3845	0	仪表台，驾驶员一侧的仪表台不平，不太适合放手机等物品。还有就是增加开门后转向灯提示就好了
3846	0	导航太落后，道道通太鸡肋，现在车载导航不能手机互联的已经少之又少了，现在是网络时代，感觉导航系统不能联网有点不能接受。
3847	0	舒适度差的无语，别的品牌的货车都是小微卡，人家前面都是麦弗逊独立悬挂，t50搞个什么滑拄势悬架，垫的要死，直接不想上车
3848	1	最满意的是乘坐空间和储物空间，完爆同级的三厢车，甚至能与b级车相比。
3849	1	第二次更新口碑，对车总体感觉还是很满意的
3850	0	过坑的时候有异响。后备箱门好像啊也有响声。
3851	1	最最最最满意的就是这个车的外观真的让我很喜欢啊，超级帅气的，走哪都有人看我，看得我每次下车都会装作高冷女神范儿，让生人勿近那种的，其实我是很活泼哒~~
3852	0	动力稍弱了一点，不管家用，上下班够了。如果发动机大一点这个价格肯定买不到了。
3853	1	自己开的话动力比较好，坐四个人动力就不行了;空间还行平时都是自己开
3854	1	空间大，比我妈的标志舒服多了，5个人做都可以
3855	1	不像宝马5系，奥迪a6那样街车，也完全不输档次，配置，动力都很满意！！
3856	0	要说不满意的地方就是乐享版因为天窗原因头部空间不足，要想头部舒适就要把座椅调低但同时带来车前端盲区有些大，还有就是内饰装配工艺的原因异响不断。
3857	0	没有什么非常不满意的地方，就是觉得做工还有待提升。
3858	1	最满意的就是7座空间比较大，主要现在都是二胎，带一家人出去玩很方便，座椅也比较舒适，周边都包围的蛮好的。
3859	1	外形酷
3860	1	1.金属白，暗的很漂亮。2.2.0的动力已经非常充沛绰绰有余。3.外观内饰的设计感都很足，古典又不会过时。
3861	0	a柱挡视线，雨刮不给力，特么车灯真是萤火虫啊
3862	1	动力非常不错，0-100km提速秒杀20万以下车，只要舍得给油。
3863	1	最满意当然是七座和全景天窗了！但以后天窗会不会渗水就看运气了，但愿我是走运的那个！
3864	0	车内方向盘要是能调节就好了，可以根据自己的情况调整他的间距，打造最舒适姿势。
3865	0	噪音大，噪音大，噪音大，重要的事情讲三遍。
3866	0	车身窄
3867	0	轮胎比较细，简直就是面条胎，这么大一个车才弄个185mm宽的轮胎，轮辋半径才r15，有点小。主驾座椅不能调节高低，使用时不方便！座椅材质采用仿皮材质，跑长途坐着不舒服！
3868	0	做工过于粗糙，希望昌河能有所改善，加油，我支持你
3869	1	1.4性价比最高，而且1.4起步已经可以秒阿特兹蒙迪欧之类的了，更高排量的动力太浪费了
3870	1	支持观致，确实不错，值得推荐先懂观致在买观致加入观致大家庭。
3871	1	波士顿九音响很给力，动力也很给力
3872	1	颜色、中控、前脸、车尾、侧面、整车重量轻量化、操控，这是我最满意的几点
3873	0	后座中间位置坐着很难受，天窗是网状隔板到夏天估计很晒。
3874	0	内饰塑料感好重，后排没有出风口，还有就是一档踩下离合器油门突然升到2000多转，
3875	0	天窗布。才一个多月。就发现有点问题了
3876	0	提车才一天，感觉不出什么不满意的地方，不满意的就是那个导航系统竟然不能安装app，所有网上的攻略教程都看过了，就是没办法安装。那么这个带无线wifi的导航系统就实在太鸡肋了。
3877	0	副驾驶座椅都不能前后调节，疑似新车的后桥的两个轮子倾角内倾》
3878	1	操控和动力是值得表扬的，视野很好，手感也很好，坐姿也满舒服的。
3879	1	外形，日间行车灯。
3880	1	空间大，前脸漂亮，车内氛围灯是亮点
3881	1	最满意的是油耗，跑了块1200百公里，加了620块钱的油还剩下大半箱油，跑了一半高速，一半市区，跑高速的油耗一直保持在6.1，这个油耗在b级车里面非常不错。
3882	1	动力可以说超乎我的想象，三缸发动机除了起步的时候声音大点，速度起来后就没感觉了。
3883	1	外观时尚，内饰漂亮，用料厚道，全景天窗，人性化设置
3884	1	外观漂亮，空间大！！侧面看跟途观一模一样，难免有抄袭之嫌，但是看前脸，完全不输途观的高逼格。空间非常大，我176，完全能舒展的开车，后排宽敞的很！一家五大1小，完全感受不到拥挤！
3885	1	0故障！！！无事故！动力依旧！公车！！
3886	1	必须是外观和动力，gt跑车范的suv，21寸大脚，怎么看都无可挑剔。vq37在同级里可以说是绝唱，响应速度、声浪都堪称一绝
3887	0	从后面看屁股太圆要是有个像x80那样的尾翼就好看多了。
3888	1	动力，噪音，内饰都好
3889	0	是因为自己技术不太好，车也比较长吧，已经被刮好几次了。。。
3890	1	驾驶舒适度，发动机动力。这车的舒适度，真是超出预想，非铺装路面，减震效果，是真不错，这也是买这车的最重要的原因之一，再好的车，开着累，也是不行。五万元的车，有这样的配置，性价比，挺高的。
3891	1	当然是空间，我1米8的个子坐驾驶座调到最低还有两指，坐后排也挺宽敞，不会压抑，不会顶头
3892	0	远景总体来说还是性价比很高的，但是我的这一款还想就性价比低一点，只是相对于远景的车型来说的，相对于别的车来说性价比还是高的。
3893	0	油耗高了点，没有esp，倒车影像、胎压监控都没有，安吉星收费偏高，所以不激活使用了
3894	1	此车我最满意有三点:1丶外观设计年轻时尚，让我怦然心动。2丶内饰布局新潮简便，富有科技感。3丶主流配置丰富，性价比高。
3895	1	操控性好，动力远超预想。
3896	0	室内做工有待提高，一些细节还应多加注意！
3897	1	空间、外形,，旅行车的风格是吸引我的唯一特征，相信也是吸引大家的特征。
